96c0b1,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1741039894,,200,request
a0b161,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039895,,200,request
5fa3bc,127.0.0.1,GET,http://127.0.0.1:8000/commentaire,1741039901,,200,request
e7c84f,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1741039908,,200,request
c730af,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1741039908,,200,request
6185e7,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1741039909,,200,request
833485,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1741039915,,200,request
f1baa9,127.0.0.1,POST,http://127.0.0.1:8000/reclamation/update-status/8,1741039921,,200,request
02d822,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/stats,1741039934,,200,request
84c4a9,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/,1741039936,,200,request
0a7535,127.0.0.1,GET,http://127.0.0.1:8000/reclamation/pdf,1741039977,,200,request
